feature,value
Diagnostics_DiagnosticsInitialImageImageDimensionX,204
Diagnostics_DiagnosticsInitialImageImageDimensionY,201
Diagnostics_DiagnosticsInitialImageImageDimensionZ,60
Diagnostics_DiagnosticsInitialImageVoxelDimensionX,0.977
Diagnostics_DiagnosticsInitialImageVoxelDimensionY,0.977
Diagnostics_DiagnosticsInitialImageVoxelDimensionZ,3
Diagnostics_DiagnosticsInitialImageMeanIntensity,-266.470
Diagnostics_DiagnosticsInitialImageMinimumIntensity,-1000
Diagnostics_DiagnosticsInitialImageMaximumIntensity,3065
Diagnostics_DiagnosticsInterpolatedImageImageDimensionX,100
Diagnostics_DiagnosticsInterpolatedImageImageDimensionY,99
Diagnostics_DiagnosticsInterpolatedImageImageDimensionZ,90
Diagnostics_DiagnosticsInterpolatedImageVoxelDimensionX,2
Diagnostics_DiagnosticsInterpolatedImageVoxelDimensionY,2
Diagnostics_DiagnosticsInterpolatedImageVoxelDimensionZ,2
Diagnostics_DiagnosticsInterpolatedImageMeanIntensity,-269.962
Diagnostics_DiagnosticsInterpolatedImageMinimumIntensity,-1000
Diagnostics_DiagnosticsInterpolatedImageMaximumIntensity,1854
Diagnostics_DiagnosticsInitialROIMaskDimensionX,204
Diagnostics_DiagnosticsInitialROIMaskDimensionY,201
Diagnostics_DiagnosticsInitialROIMaskDimensionZ,60
Diagnostics_DiagnosticsInitialROIMaskBoundingBoxDimensionX,100
Diagnostics_DiagnosticsInitialROIMaskBoundingBoxDimensionY,99
Diagnostics_DiagnosticsInitialROIMaskBoundingBoxDimensionZ,26
Diagnostics_DiagnosticsInitialROIMorphMaskBoundingBoxDimensionX,100
Diagnostics_DiagnosticsInitialROIMorphMaskBoundingBoxDimensionY,99
Diagnostics_DiagnosticsInitialROIMorphMaskBoundingBoxDimensionZ,26
Diagnostics_DiagnosticsInitialROIIntMaskVoxelCount,125256
Diagnostics_DiagnosticsInitialROIMorphMaskVoxelCount,125256
Diagnostics_DiagnosticsInitialROIIntMaskMeanIntensity,-46.883
Diagnostics_DiagnosticsInitialROIIntMaskMinimumIntensity,-1000
Diagnostics_DiagnosticsInitialROIIntMaskMaximumIntensity,723
Diagnostics_DiagnosticsInterpolatedROIIntMaskDimensionX,100
Diagnostics_DiagnosticsInterpolatedROIIntMaskDimensionY,99
Diagnostics_DiagnosticsInterpolatedROIIntMaskDimensionZ,90
Diagnostics_DiagnosticsInterpolatedROIIntMaskBoundingBoxDimensionX,49
Diagnostics_DiagnosticsInterpolatedROIIntMaskBoundingBoxDimensionY,49
Diagnostics_DiagnosticsInterpolatedROIIntMaskBoundingBoxDimensionZ,40
Diagnostics_DiagnosticsInterpolatedROIMorphMaskBoundingBoxDimensionX,49
Diagnostics_DiagnosticsInterpolatedROIMorphMaskBoundingBoxDimensionY,49
Diagnostics_DiagnosticsInterpolatedROIMorphMaskBoundingBoxDimensionZ,40
Diagnostics_DiagnosticsInterpolatedROIIntMaskVoxelCount,45985
Diagnostics_DiagnosticsInterpolatedROIMorphMaskVoxelCount,45985
Diagnostics_DiagnosticsInterpolatedROIIntMaskMeanIntensity,-48.932
Diagnostics_DiagnosticsInterpolatedROIIntMaskMinimumIntensity,-939
Diagnostics_DiagnosticsInterpolatedROIIntMaskMaximumIntensity,521
Diagnostics_DiagnosticsResegmentedROIIntMaskDimensionX,100
Diagnostics_DiagnosticsResegmentedROIIntMaskDimensionY,99
Diagnostics_DiagnosticsResegmentedROIIntMaskDimensionZ,90
Diagnostics_DiagnosticsResegmentedROIIntMaskBoundingBoxDimensionX,49
Diagnostics_DiagnosticsResegmentedROIIntMaskBoundingBoxDimensionY,49
Diagnostics_DiagnosticsResegmentedROIIntMaskBoundingBoxDimensionZ,40
Diagnostics_DiagnosticsResegmentedROIMorphMaskBoundingBoxDimensionX,49
Diagnostics_DiagnosticsResegmentedROIMorphMaskBoundingBoxDimensionY,49
Diagnostics_DiagnosticsResegmentedROIMorphMaskBoundingBoxDimensionZ,40
Diagnostics_DiagnosticsResegmentedROIIntMaskVoxelCount,44465
Diagnostics_DiagnosticsResegmentedROIMorphMaskVoxelCount,44465
Diagnostics_DiagnosticsResegmentedROIIntMaskMeanIntensity,-23.518
Diagnostics_DiagnosticsResegmentedROIIntMaskMinimumIntensity,-724
Diagnostics_DiagnosticsResegmentedROIIntMaskMaximumIntensity,521
GLAM_RDFPeakPosition_Mean,23.713333333333335
GLAM_RDFPeakPosition_Variance,454.8533777777762
GLAM_RDFPeakPosition_Skewness,0.07408167181948004
GLAM_RDFPeakPosition_Kurtosis,-1.8499608130903737
GLAM_RDFPeakPosition_Minimum,1.0
GLAM_RDFPeakPosition_Maximum,50.0
GLAM_RDFPeakPosition_DiagonalMean,1.0666666666666667
GLAM_RDFPeakPosition_OffDiagonalMean,24.49425287356322
GLAM_RDFDispersionRatio_Mean,8.263118117164797
GLAM_RDFDispersionRatio_Variance,2816.4382686115605
GLAM_RDFDispersionRatio_Skewness,9.80500824611805
GLAM_RDFDispersionRatio_Kurtosis,109.34436493534903
GLAM_RDFDispersionRatio_Minimum,0.02003754920781429
GLAM_RDFDispersionRatio_Maximum,766.4032090123734
GLAM_RDFDispersionRatio_DiagonalMean,14.133560213883682
GLAM_RDFDispersionRatio_OffDiagonalMean,8.08522593241574
GLAM_LogRDFPeakHeight_Mean,1.8066786632224734
GLAM_LogRDFPeakHeight_Variance,1.443209574227289
GLAM_LogRDFPeakHeight_Skewness,2.79306969607875
GLAM_LogRDFPeakHeight_Kurtosis,9.179277920626529
GLAM_LogRDFPeakHeight_Minimum,0.0
GLAM_LogRDFPeakHeight_Maximum,8.137800606423237
GLAM_LogRDFPeakHeight_DiagonalMean,2.6299781874146055
GLAM_LogRDFPeakHeight_OffDiagonalMean,1.7782890244572276
GLAM_LogRDFMedian_Mean,0.7886723218156795
GLAM_LogRDFMedian_Variance,0.47732294117582796
GLAM_LogRDFMedian_Skewness,6.127117927642959
GLAM_LogRDFMedian_Kurtosis,38.127941651821054
GLAM_LogRDFMedian_Minimum,0.2126237915299867
GLAM_LogRDFMedian_Maximum,6.171947497137213
GLAM_LogRDFMedian_DiagonalMean,0.9284197503505277
GLAM_LogRDFMedian_OffDiagonalMean,0.7844375512540175
GLAM_LogRDFVariance_Mean,0.21441151512284745
GLAM_LogRDFVariance_Variance,0.1203582923953094
GLAM_LogRDFVariance_Skewness,3.552806204970968
GLAM_LogRDFVariance_Kurtosis,18.2895131977435
GLAM_LogRDFVariance_Minimum,0.005026212574282452
GLAM_LogRDFVariance_Maximum,3.258569097277703
GLAM_LogRDFVariance_DiagonalMean,0.25708159444500767
GLAM_LogRDFVariance_OffDiagonalMean,0.2131184824161153
GLAM_LogRDFSkewness_Mean,0.5799796328638825
GLAM_LogRDFSkewness_Variance,0.7299819587028865
GLAM_LogRDFSkewness_Skewness,-0.14702219621122672
GLAM_LogRDFSkewness_Kurtosis,0.001140911465344896
GLAM_LogRDFSkewness_Minimum,-2.515912186826203
GLAM_LogRDFSkewness_Maximum,2.6553545066404634
GLAM_LogRDFSkewness_DiagonalMean,1.5469293487852378
GLAM_LogRDFSkewness_OffDiagonalMean,0.5506781263208113
GLAM_LogRDFKurtosis_Mean,0.5167644990426682
GLAM_LogRDFKurtosis_Variance,3.8964641274502814
GLAM_LogRDFKurtosis_Skewness,1.598589406589192
GLAM_LogRDFKurtosis_Kurtosis,2.4353580022798242
GLAM_LogRDFKurtosis_Minimum,-1.6909372802127969
GLAM_LogRDFKurtosis_Maximum,8.510659966794494
GLAM_LogRDFKurtosis_DiagonalMean,2.849979066202861
GLAM_LogRDFKurtosis_OffDiagonalMean,0.44606102731054226
GLAM_SecondVirialCoefficient_Mean,-184641.20552820808
GLAM_SecondVirialCoefficient_Variance,1.5406569096719995E11
GLAM_SecondVirialCoefficient_Skewness,-2.0283963929286575
GLAM_SecondVirialCoefficient_Kurtosis,4.237051172830188
GLAM_SecondVirialCoefficient_Minimum,-2751283.163929335
GLAM_SecondVirialCoefficient_Maximum,253637.38230171564
GLAM_SecondVirialCoefficient_DiagonalMean,-9317.62854623304
GLAM_SecondVirialCoefficient_OffDiagonalMean,-190686.84611379344
GLAM_PotentialEnergy_Mean,-1031429.0161291409
GLAM_PotentialEnergy_Variance,4.3697866761319824E12
GLAM_PotentialEnergy_Skewness,-2.6149397360347084
GLAM_PotentialEnergy_Kurtosis,8.61880667812934
GLAM_PotentialEnergy_Minimum,-1.731647255415494E7
GLAM_PotentialEnergy_Maximum,132845.97857924204
GLAM_PotentialEnergy_DiagonalMean,-385669.5246802392
GLAM_PotentialEnergy_OffDiagonalMean,-1053696.5847997926
GLAM_Compressibility_Mean,1404856.3870205649
GLAM_Compressibility_Variance,2.9961715507556875E13
GLAM_Compressibility_Skewness,3.7157444577599925
GLAM_Compressibility_Kurtosis,12.396130449922547
