r,g_0_0,g_0_1,g_0_2,g_1_0,g_1_1,g_1_2,g_2_0,g_2_1,g_2_2
1,1.6397474511992942,1.6404041382041799,1.6404041382041799,1.6404041382041799,1.6318603666510332,1.6404041382041799,1.6404041382041799,1.6404041382041799,1.6100262837929913
2,0.9899504379507467,0.9903468938730337,0.9903468938730337,0.9903468938730337,0.9851888371341118,0.9903468938730337,0.9903468938730337,0.9903468938730337,0.9720071365790887
3,0.9292779125626568,0.929650070316987,0.929650070316987,0.929650070316987,0.9248081428674194,0.929650070316987,0.929650070316987,0.929650070316987,0.9124343282740799
4,0.6792264748548288,0.6794984918651831,0.6794984918651831,0.6794984918651831,0.675959437220052,0.6794984918651831,0.6794984918651831,0.6794984918651831,0.6669151864602723
5,0.6623122429080781,0.6625774860970681,0.6625774860970681,0.6625774860970681,0.6591265616903126,0.6625774860970681,0.6625774860970681,0.6625774860970681,0.6503075326508261
6,0.4546327867005701,0.454814858301171,0.454814858301171,0.454814858301171,0.45244603091418584,0.454814858301171,0.454814858301171,0.454814858301171,0.44639236092522344
7,0.44381103024971136,0.443988767947048,0.443988767947048,0.443988767947048,0.44167632644732385,0.443988767947048,0.443988767947048,0.443988767947048,0.4357667537258064
8,0.33407418360596824,0.3342079738276767,0.3342079738276767,0.3342079738276767,0.3324673072973242,0.3342079738276767,0.3342079738276767,0.3342079738276767,0.3280189372753123
9,0.2902290929107143,0.29034532402521596,0.29034532402521596,0.29034532402521596,0.288833108795918,0.29034532402521596,0.29034532402521596,0.29034532402521596,0.28496855876548977
10,0.21894005492483565,0.2190277361642929,0.2190277361642929,0.2190277361642929,0.2178869667051039,0.2190277361642929,0.2190277361642929,0.2190277361642929,0.21497166697606526
11,0.16601969451292467,0.16608618217592544,0.16608618217592544,0.16608618217592544,0.1652211499770925,0.16608618217592544,0.16608618217592544,0.16608618217592544,0.16301051213563053
12,0.1248881622471068,0.12493817753034553,0.12493817753034553,0.12493817753034553,0.12428745785570833,0.12493817753034553,0.12493817753034553,0.12493817753034553,0.12262450757607987
