r,g_0_0,g_0_1,g_0_2,g_1_0,g_1_1,g_1_2,g_2_0,g_2_1,g_2_2
1,1.6990768116028536,0.9430643473108226,0.02390814744618454,0.9430643473108263,10.891783833853781,14.697346860140023,0.02390814744618454,14.697346860140032,43.68594104930509
2,0.9800510259462152,0.8476051983278788,0.5042667425639119,0.8476051983278736,4.8741201321892955,8.41752810130467,0.5042667425639132,8.41752810130469,12.103635178346611
3,0.8826184539703934,0.9987469230841967,1.0856821359793765,0.9987469230841958,3.3688442702643244,5.397802356381702,1.0856821359793762,5.397802356381702,0.9233354164410095
4,0.6291678855912808,0.8353034825991273,1.0852038196055327,0.8353034825991302,2.189881564572358,0.6599844876746819,1.0852038196055391,0.659984487674682,0.0
5,0.6099974001971985,0.9084829197547353,1.0383860467853887,0.9084829197547387,0.7155321705684862,0.12594625664571818,1.038386046785386,0.12594625664571824,0.04179549850169018
6,0.42111678231851113,0.6412979654376931,0.6161386347194987,0.6412979654376884,0.2285095581603753,0.25915260235812715,0.616138634719498,0.25915260235812715,0.12036717466883987
7,0.4164305019638847,0.5939414002184212,0.5698987948122762,0.5939414002184192,0.30628755754270975,0.35528391229540524,0.5698987948122767,0.35528391229540535,0.3936156709488549
8,0.3184628796188318,0.4082406288622097,0.4373107958101851,0.4082406288622113,0.2872815279473079,0.31747628313696524,0.43731079581018456,0.3174762831369648,0.5328518430566588
9,0.28139391492591787,0.3273988360964368,0.36474974948248196,0.32739883609643766,0.25597897097109257,0.30546044633384545,0.36474974948248273,0.3054604463338458,0.426674909164737
10,0.21817512997307018,0.22422169798576924,0.23158405062177875,0.22422169798576883,0.14985585835228113,0.18055302996841435,0.2315840506217795,0.18055302996841463,0.1152247256778486
11,0.17129081351409625,0.14734219865911052,0.12361112812871988,0.14734219865911033,0.1182888239238299,0.10123201253365549,0.12361112812872031,0.10123201253365548,0.03339612784615438
12,0.13455975278693197,0.08249111364941936,0.0714997417046607,0.08249111364941918,0.05130652770725575,0.0201717972182373,0.07149974170466089,0.020171797218237298,0.001039448487896286
