r,g_0_0,g_0_1,g_0_2,g_1_0,g_1_1,g_1_2,g_2_0,g_2_1,g_2_2
1,10.5,1.909090909090909,0.0,1.9090909090909083,2.162746344564528,0.49626235833132376,0.0,0.5796390224356062,1.228412784593392
2,4.295454545454543,2.5165289256198338,0.19749216300940434,2.6388905048639213,1.4108300011231558,0.7311409992385324,0.27611386720932546,1.1956476756578935,0.9757119942532577
3,0.5981012658227847,1.8003452243958573,0.7241379310344827,2.507949536273008,1.253944235300665,0.7996798047981618,1.5232348515062457,1.3263815576855107,0.8401149366361012
4,0.0,0.8200984123531972,1.1372040504867191,1.2983797637698695,1.331689621365958,0.8536087806011968,2.5712745158488697,1.2523257510950498,0.7959264726295415
5,0.0,0.13319238900634245,1.3977546110665597,0.16725528667974726,1.1253255194030143,1.0098934039037024,2.15176587018046,1.2851906968968627,0.8123920894404674
6,0.0,0.0,1.4482758620689655,0.0,0.46368330864522345,1.2723959863759504,0.8124273852508147,1.305951689828456,0.8968854014270777
7,0.0,0.0,1.4482758620689655,0.0,0.030262117120802994,1.4367971279886609,0.01825557809330631,0.9517643685964428,1.0860027858362902
8,0.0,0.0,0.0,0.0,0.0,1.4482758620689655,0.0,0.25280635337228424,1.3523837969967192
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4482758620689655
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4482758620689655
