r,g_0_0,g_0_1,g_0_2,g_1_0,g_1_1,g_1_2,g_2_0,g_2_1,g_2_2
1,1.4982970046730888,1.5466291661141565,1.5466291661141565,1.5466291661141565,1.5378415003975987,1.5466291661141565,1.5466291661141565,1.5466291661141565,1.5432959136009792
2,0.8427336285326992,0.8699185842918186,0.8699185842918186,0.8699185842918186,0.8649758650628877,0.8699185842918186,0.8699185842918186,0.8699185842918186,0.8680437597567069
3,0.7316820957031617,0.7552847439516508,0.7552847439516508,0.7552847439516508,0.7509933533610164,0.7552847439516508,0.7552847439516508,0.7552847439516508,0.7536569751069273
4,0.47592001746849616,0.4912722760965122,0.4912722760965122,0.4912722760965122,0.4884809563459638,0.4912722760965122,0.4912722760965122,0.4912722760965122,0.49021349963940763
5,0.39101119217418895,0.4036244564378725,0.4036244564378725,0.4036244564378725,0.40133113566265727,0.4036244564378725,0.4036244564378725,0.4036244564378725,0.4027545761438253
6,0.21653728350683174,0.22352235716834246,0.22352235716834246,0.22352235716834246,0.2222523437753405,0.22352235716834246,0.22352235716834246,0.22352235716834246,0.22304062795030724
7,0.15583427363841318,0.16086118569126523,0.16086118569126523,0.16086118569126523,0.15994720168165577,0.16086118569126523,0.16086118569126523,0.16086118569126523,0.16051450210141335
8,0.07251557414002154,0.07485478620905449,0.07485478620905449,0.07485478620905449,0.07442947492377577,0.07485478620905449,0.07485478620905449,0.07485478620905449,0.07469346123877635
9,0.027749115051298064,0.028644247794888326,0.028644247794888326,0.028644247794888326,0.028481496386962825,0.028644247794888326,0.028644247794888326,0.028644247794888326,0.02858251450222693
10,0.00272749527104291,0.002815478989463649,0.002815478989463649,0.002815478989463649,0.0027994819497507875,0.002815478989463649,0.002815478989463649,0.002815478989463649,0.002809411146813943
