r,g_0_0,g_0_1,g_0_2,g_1_0,g_1_1,g_1_2,g_2_0,g_2_1,g_2_2
1,20.05352282957882,3.6460950599234225,0.0,3.6460950599234208,4.130541256696465,0.9477912887864586,0.0,0.9477912887864584,1.6397923177209814
2,5.524950167332936,3.236839491972834,0.25402069734864086,3.236839491972834,1.7046678202239371,0.8736772469415371,0.25402069734864136,0.8736772469415351,0.6832280825239327
3,0.8278977314963728,2.492055797837567,1.0023589392829653,2.492055797837568,1.2726361823002115,0.8097306966359512,1.002358939282968,0.8097306966359504,0.5118987162641062
4,0.0,0.7367756856840076,1.0748716899899315,0.7367756856840083,0.8089075709957274,0.5198470355224032,1.0748716899899282,0.5198470355224019,0.3313569968451716
5,0.0,0.07267963574598178,0.7765025451251736,0.07267963574598174,0.5175671030395677,0.47429727810093275,0.7765025451251716,0.4742972781009346,0.300159981991357
6,0.0,0.0,0.1772669454553833,0.0,0.10908430527799445,0.2954449090923055,0.1772669454553829,0.29544490909230453,0.20386524761597663
7,0.0,0.0,0.003522075316944937,0.0,0.00506480252188776,0.17866527516866132,0.003522075316944937,0.17866527516866124,0.20015103870087056
8,0.0,0.0,0.0,0.0,0.0,0.028693317923705674,0.0,0.028693317923705705,0.13500714889851254
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0599919880614999
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00589668763979373
